start_block,future_block,horizon_blocks,start_regime,start_episode_id,start_agent_risk_state,start_agent_execution_mode,baseline_notional,agent_notional,future_composite_dij,future_gas_dij,future_base_fee_dij,future_hysteresis_alert_active,future_execution_risk_score,future_bad_execution,baseline_would_execute_bad,agent_would_execute_bad,agent_avoided_bad_execution,baseline_bad_exposure,agent_bad_exposure,avoided_bad_exposure,baseline_future_risk_exposure,agent_future_risk_exposure,avoided_future_risk_exposure
19000307,19000317,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.779317,0.0,0.0,False,0.42862435,False,False,False,False,0.0,0.0,0.0,0.42862435,0.42862435,0.0
19000307,19000327,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.781247,0.0,0.0,False,0.42968585,False,False,False,False,0.0,0.0,0.0,0.42968585,0.42968585,0.0
19000308,19000313,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.785744,0.0,0.0,False,0.4321592,False,False,False,False,0.0,0.0,0.0,0.4321592,0.4321592,0.0
19000308,19000318,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.772096,0.0,0.0,False,0.4246528,False,False,False,False,0.0,0.0,0.0,0.4246528,0.4246528,0.0
19000308,19000328,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.78356,0.0,0.0,False,0.430958,False,False,False,False,0.0,0.0,0.0,0.430958,0.430958,0.0
19000309,19000314,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.789588,0.0,0.0,False,0.4342734,False,False,False,False,0.0,0.0,0.0,0.4342734,0.4342734,0.0
19000309,19000319,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.772028,0.0,0.0,False,0.4246154000000001,False,False,False,False,0.0,0.0,0.0,0.4246154000000001,0.4246154000000001,0.0
19000309,19000329,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.783523,0.0,0.0,False,0.43093765,False,False,False,False,0.0,0.0,0.0,0.43093765,0.43093765,0.0
19000310,19000315,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.785861,0.0,0.0,False,0.43222355,False,False,False,False,0.0,0.0,0.0,0.43222355,0.43222355,0.0
19000310,19000320,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.776317,0.0,0.0,False,0.42697435,False,False,False,False,0.0,0.0,0.0,0.42697435,0.42697435,0.0
19000310,19000330,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.779876,0.0,0.0,False,0.4289318,False,False,False,False,0.0,0.0,0.0,0.4289318,0.4289318,0.0
19000311,19000316,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.785058,0.0,0.0,False,0.4317819,False,False,False,False,0.0,0.0,0.0,0.4317819,0.4317819,0.0
19000311,19000321,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.781613,0.0,0.0,False,0.42988715,False,False,False,False,0.0,0.0,0.0,0.42988715,0.42988715,0.0
19000311,19000331,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.780508,0.0,0.0,False,0.4292794,False,False,False,False,0.0,0.0,0.0,0.4292794,0.4292794,0.0
19000312,19000317,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.779317,0.0,0.0,False,0.42862435,False,False,False,False,0.0,0.0,0.0,0.42862435,0.42862435,0.0
19000312,19000322,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.781716,0.0,0.0,False,0.4299438,False,False,False,False,0.0,0.0,0.0,0.4299438,0.4299438,0.0
19000312,19000332,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.784437,0.0,0.0,False,0.43144035,False,False,False,False,0.0,0.0,0.0,0.43144035,0.43144035,0.0
19000313,19000318,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.772096,0.0,0.0,False,0.4246528,False,False,False,False,0.0,0.0,0.0,0.4246528,0.4246528,0.0
19000313,19000323,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.776399,0.0,0.0,False,0.4270194499999999,False,False,False,False,0.0,0.0,0.0,0.4270194499999999,0.4270194499999999,0.0
19000313,19000333,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.785966,0.0,0.0,False,0.4322813000000001,False,False,False,False,0.0,0.0,0.0,0.4322813000000001,0.4322813000000001,0.0
19000314,19000319,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.772028,0.0,0.0,False,0.4246154000000001,False,False,False,False,0.0,0.0,0.0,0.4246154000000001,0.4246154000000001,0.0
19000314,19000324,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.770203,0.0,0.0,False,0.42361165,False,False,False,False,0.0,0.0,0.0,0.42361165,0.42361165,0.0
19000314,19000334,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.777173,0.0,0.0,False,0.42744515,False,False,False,False,0.0,0.0,0.0,0.42744515,0.42744515,0.0
19000315,19000320,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.776317,0.0,0.0,False,0.42697435,False,False,False,False,0.0,0.0,0.0,0.42697435,0.42697435,0.0
19000315,19000325,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.774465,0.0,0.0,False,0.4259557499999999,False,False,False,False,0.0,0.0,0.0,0.4259557499999999,0.4259557499999999,0.0
19000315,19000335,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.784157,0.0,0.0,False,0.43128635,False,False,False,False,0.0,0.0,0.0,0.43128635,0.43128635,0.0
19000316,19000321,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.781613,0.0,0.0,False,0.42988715,False,False,False,False,0.0,0.0,0.0,0.42988715,0.42988715,0.0
19000316,19000326,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.782074,0.0,0.0,False,0.4301407,False,False,False,False,0.0,0.0,0.0,0.4301407,0.4301407,0.0
19000316,19000336,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.786317,0.0,0.0,False,0.43247435,False,False,False,False,0.0,0.0,0.0,0.43247435,0.43247435,0.0
19000317,19000322,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.781716,0.0,0.0,False,0.4299438,False,False,False,False,0.0,0.0,0.0,0.4299438,0.4299438,0.0
19000317,19000327,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.781247,0.0,0.0,False,0.42968585,False,False,False,False,0.0,0.0,0.0,0.42968585,0.42968585,0.0
19000317,19000337,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.793382,0.0,0.0,False,0.4363601,False,False,False,False,0.0,0.0,0.0,0.4363601,0.4363601,0.0
19000318,19000323,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.776399,0.0,0.0,False,0.4270194499999999,False,False,False,False,0.0,0.0,0.0,0.4270194499999999,0.4270194499999999,0.0
19000318,19000328,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.78356,0.0,0.0,False,0.430958,False,False,False,False,0.0,0.0,0.0,0.430958,0.430958,0.0
19000318,19000338,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.792961,0.0,0.0,False,0.43612855,False,False,False,False,0.0,0.0,0.0,0.43612855,0.43612855,0.0
19000319,19000324,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.770203,0.0,0.0,False,0.42361165,False,False,False,False,0.0,0.0,0.0,0.42361165,0.42361165,0.0
19000319,19000329,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.783523,0.0,0.0,False,0.43093765,False,False,False,False,0.0,0.0,0.0,0.43093765,0.43093765,0.0
19000319,19000339,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.793834,0.0,0.0,False,0.4366087,False,False,False,False,0.0,0.0,0.0,0.4366087,0.4366087,0.0
19000320,19000325,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.774465,0.0,0.0,False,0.4259557499999999,False,False,False,False,0.0,0.0,0.0,0.4259557499999999,0.4259557499999999,0.0
19000320,19000330,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.779876,0.0,0.0,False,0.4289318,False,False,False,False,0.0,0.0,0.0,0.4289318,0.4289318,0.0
19000320,19000340,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.790114,0.0,0.0,False,0.4345627,False,False,False,False,0.0,0.0,0.0,0.4345627,0.4345627,0.0
19000321,19000326,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.782074,0.0,0.0,False,0.4301407,False,False,False,False,0.0,0.0,0.0,0.4301407,0.4301407,0.0
19000321,19000331,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.780508,0.0,0.0,False,0.4292794,False,False,False,False,0.0,0.0,0.0,0.4292794,0.4292794,0.0
19000321,19000341,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.79654,0.0,0.0,False,0.438097,False,False,False,False,0.0,0.0,0.0,0.438097,0.438097,0.0
19000322,19000327,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.781247,0.0,0.0,False,0.42968585,False,False,False,False,0.0,0.0,0.0,0.42968585,0.42968585,0.0
19000322,19000332,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.784437,0.0,0.0,False,0.43144035,False,False,False,False,0.0,0.0,0.0,0.43144035,0.43144035,0.0
19000322,19000342,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.840847,0.0,0.0,False,0.46246585,False,False,False,False,0.0,0.0,0.0,0.46246585,0.46246585,0.0
19000323,19000328,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.78356,0.0,0.0,False,0.430958,False,False,False,False,0.0,0.0,0.0,0.430958,0.430958,0.0
19000323,19000333,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.785966,0.0,0.0,False,0.4322813000000001,False,False,False,False,0.0,0.0,0.0,0.4322813000000001,0.4322813000000001,0.0
19000323,19000343,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.840298,0.0,0.0,False,0.4621638999999999,False,False,False,False,0.0,0.0,0.0,0.4621638999999999,0.4621638999999999,0.0
19000324,19000329,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.783523,0.0,0.0,False,0.43093765,False,False,False,False,0.0,0.0,0.0,0.43093765,0.43093765,0.0
19000324,19000334,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.777173,0.0,0.0,False,0.42744515,False,False,False,False,0.0,0.0,0.0,0.42744515,0.42744515,0.0
19000324,19000344,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.838205,0.0,0.0,False,0.46101275,False,False,False,False,0.0,0.0,0.0,0.46101275,0.46101275,0.0
19000325,19000330,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.779876,0.0,0.0,False,0.4289318,False,False,False,False,0.0,0.0,0.0,0.4289318,0.4289318,0.0
19000325,19000335,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.784157,0.0,0.0,False,0.43128635,False,False,False,False,0.0,0.0,0.0,0.43128635,0.43128635,0.0
19000325,19000345,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.884725,0.0,0.0,False,0.48659875,False,False,False,False,0.0,0.0,0.0,0.48659875,0.48659875,0.0
19000326,19000331,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.780508,0.0,0.0,False,0.4292794,False,False,False,False,0.0,0.0,0.0,0.4292794,0.4292794,0.0
19000326,19000336,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.786317,0.0,0.0,False,0.43247435,False,False,False,False,0.0,0.0,0.0,0.43247435,0.43247435,0.0
19000326,19000346,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.889,0.0,0.0,False,0.48895,False,False,False,False,0.0,0.0,0.0,0.48895,0.48895,0.0
19000327,19000332,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.784437,0.0,0.0,False,0.43144035,False,False,False,False,0.0,0.0,0.0,0.43144035,0.43144035,0.0
19000327,19000337,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.793382,0.0,0.0,False,0.4363601,False,False,False,False,0.0,0.0,0.0,0.4363601,0.4363601,0.0
19000327,19000347,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.891036,0.0,0.0,False,0.4900698,False,False,False,False,0.0,0.0,0.0,0.4900698,0.4900698,0.0
19000328,19000333,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.785966,0.0,0.0,False,0.4322813000000001,False,False,False,False,0.0,0.0,0.0,0.4322813000000001,0.4322813000000001,0.0
19000328,19000338,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.792961,0.0,0.0,False,0.43612855,False,False,False,False,0.0,0.0,0.0,0.43612855,0.43612855,0.0
19000328,19000348,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.893278,0.0,0.0,False,0.4913029,False,False,False,False,0.0,0.0,0.0,0.4913029,0.4913029,0.0
19000329,19000334,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.777173,0.0,0.0,False,0.42744515,False,False,False,False,0.0,0.0,0.0,0.42744515,0.42744515,0.0
19000329,19000339,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.793834,0.0,0.0,False,0.4366087,False,False,False,False,0.0,0.0,0.0,0.4366087,0.4366087,0.0
19000329,19000349,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.893284,0.0,0.0,False,0.4913062,False,False,False,False,0.0,0.0,0.0,0.4913062,0.4913062,0.0
19000330,19000335,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.784157,0.0,0.0,False,0.43128635,False,False,False,False,0.0,0.0,0.0,0.43128635,0.43128635,0.0
19000330,19000340,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.790114,0.0,0.0,False,0.4345627,False,False,False,False,0.0,0.0,0.0,0.4345627,0.4345627,0.0
19000330,19000350,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.883773,0.0,0.0,False,0.48607515,False,False,False,False,0.0,0.0,0.0,0.48607515,0.48607515,0.0
19000331,19000336,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.786317,0.0,0.0,False,0.43247435,False,False,False,False,0.0,0.0,0.0,0.43247435,0.43247435,0.0
19000331,19000341,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.79654,0.0,0.0,False,0.438097,False,False,False,False,0.0,0.0,0.0,0.438097,0.438097,0.0
19000331,19000351,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.88993,0.0,0.0,False,0.4894615,False,False,False,False,0.0,0.0,0.0,0.4894615,0.4894615,0.0
19000332,19000337,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.793382,0.0,0.0,False,0.4363601,False,False,False,False,0.0,0.0,0.0,0.4363601,0.4363601,0.0
19000332,19000342,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.840847,0.0,0.0,False,0.46246585,False,False,False,False,0.0,0.0,0.0,0.46246585,0.46246585,0.0
19000332,19000352,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.894683,0.0,0.0,False,0.49207565,False,False,False,False,0.0,0.0,0.0,0.49207565,0.49207565,0.0
19000333,19000338,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.792961,0.0,0.0,False,0.43612855,False,False,False,False,0.0,0.0,0.0,0.43612855,0.43612855,0.0
19000333,19000343,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.840298,0.0,0.0,False,0.4621638999999999,False,False,False,False,0.0,0.0,0.0,0.4621638999999999,0.4621638999999999,0.0
19000333,19000353,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.897161,0.0,0.0,False,0.49343855,False,False,False,False,0.0,0.0,0.0,0.49343855,0.49343855,0.0
19000334,19000339,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.793834,0.0,0.0,False,0.4366087,False,False,False,False,0.0,0.0,0.0,0.4366087,0.4366087,0.0
19000334,19000344,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.838205,0.0,0.0,False,0.46101275,False,False,False,False,0.0,0.0,0.0,0.46101275,0.46101275,0.0
19000334,19000354,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.900831,0.0,0.0,False,0.49545705,False,False,False,False,0.0,0.0,0.0,0.49545705,0.49545705,0.0
19000335,19000340,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.790114,0.0,0.0,False,0.4345627,False,False,False,False,0.0,0.0,0.0,0.4345627,0.4345627,0.0
19000335,19000345,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.884725,0.0,0.0,False,0.48659875,False,False,False,False,0.0,0.0,0.0,0.48659875,0.48659875,0.0
19000335,19000355,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.908733,0.0,0.0,False,0.49980315,False,False,False,False,0.0,0.0,0.0,0.49980315,0.49980315,0.0
19000336,19000341,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.79654,0.0,0.0,False,0.438097,False,False,False,False,0.0,0.0,0.0,0.438097,0.438097,0.0
19000336,19000346,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.889,0.0,0.0,False,0.48895,False,False,False,False,0.0,0.0,0.0,0.48895,0.48895,0.0
19000336,19000356,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.909124,0.0,0.0,False,0.5000182,False,False,False,False,0.0,0.0,0.0,0.5000182,0.5000182,0.0
19000337,19000342,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.840847,0.0,0.0,False,0.46246585,False,False,False,False,0.0,0.0,0.0,0.46246585,0.46246585,0.0
19000337,19000347,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.891036,0.0,0.0,False,0.4900698,False,False,False,False,0.0,0.0,0.0,0.4900698,0.4900698,0.0
19000337,19000357,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.899516,0.0,0.0,False,0.4947338,False,False,False,False,0.0,0.0,0.0,0.4947338,0.4947338,0.0
19000338,19000343,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.840298,0.0,0.0,False,0.4621638999999999,False,False,False,False,0.0,0.0,0.0,0.4621638999999999,0.4621638999999999,0.0
19000338,19000348,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.893278,0.0,0.0,False,0.4913029,False,False,False,False,0.0,0.0,0.0,0.4913029,0.4913029,0.0
19000338,19000358,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.902739,0.0,0.0,False,0.49650645,False,False,False,False,0.0,0.0,0.0,0.49650645,0.49650645,0.0
19000339,19000344,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.838205,0.0,0.0,False,0.46101275,False,False,False,False,0.0,0.0,0.0,0.46101275,0.46101275,0.0
19000339,19000349,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.893284,0.0,0.0,False,0.4913062,False,False,False,False,0.0,0.0,0.0,0.4913062,0.4913062,0.0
19000339,19000359,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.910822,0.0,0.0,False,0.5009521,False,False,False,False,0.0,0.0,0.0,0.5009521,0.5009521,0.0
19000340,19000345,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.884725,0.0,0.0,False,0.48659875,False,False,False,False,0.0,0.0,0.0,0.48659875,0.48659875,0.0
19000340,19000350,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.883773,0.0,0.0,False,0.48607515,False,False,False,False,0.0,0.0,0.0,0.48607515,0.48607515,0.0
19000340,19000360,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.901796,0.0,0.0,False,0.4959878000000001,False,False,False,False,0.0,0.0,0.0,0.4959878000000001,0.4959878000000001,0.0
19000341,19000346,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.889,0.0,0.0,False,0.48895,False,False,False,False,0.0,0.0,0.0,0.48895,0.48895,0.0
19000341,19000351,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.88993,0.0,0.0,False,0.4894615,False,False,False,False,0.0,0.0,0.0,0.4894615,0.4894615,0.0
19000341,19000361,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.905539,0.0,0.0,False,0.49804645,False,False,False,False,0.0,0.0,0.0,0.49804645,0.49804645,0.0
19000342,19000347,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.891036,0.0,0.0,False,0.4900698,False,False,False,False,0.0,0.0,0.0,0.4900698,0.4900698,0.0
19000342,19000352,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.894683,0.0,0.0,False,0.49207565,False,False,False,False,0.0,0.0,0.0,0.49207565,0.49207565,0.0
19000342,19000362,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.910661,0.0,0.0,False,0.50086355,False,False,False,False,0.0,0.0,0.0,0.50086355,0.50086355,0.0
19000343,19000348,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.893278,0.0,0.0,False,0.4913029,False,False,False,False,0.0,0.0,0.0,0.4913029,0.4913029,0.0
19000343,19000353,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.897161,0.0,0.0,False,0.49343855,False,False,False,False,0.0,0.0,0.0,0.49343855,0.49343855,0.0
19000343,19000363,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.905944,0.0,0.0,False,0.4982692,False,False,False,False,0.0,0.0,0.0,0.4982692,0.4982692,0.0
19000344,19000349,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.893284,0.0,0.0,False,0.4913062,False,False,False,False,0.0,0.0,0.0,0.4913062,0.4913062,0.0
19000344,19000354,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.900831,0.0,0.0,False,0.49545705,False,False,False,False,0.0,0.0,0.0,0.49545705,0.49545705,0.0
19000344,19000364,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.907789,0.0,0.0,False,0.49928395,False,False,False,False,0.0,0.0,0.0,0.49928395,0.49928395,0.0
19000345,19000350,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.883773,0.0,0.0,False,0.48607515,False,False,False,False,0.0,0.0,0.0,0.48607515,0.243037575,0.243037575
19000345,19000355,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.908733,0.0,0.0,False,0.49980315,False,False,False,False,0.0,0.0,0.0,0.49980315,0.249901575,0.249901575
19000345,19000365,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.915255,0.0,0.0,False,0.50339025,False,False,False,False,0.0,0.0,0.0,0.50339025,0.251695125,0.251695125
19000346,19000351,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.88993,0.0,0.0,False,0.4894615,False,False,False,False,0.0,0.0,0.0,0.4894615,0.24473075,0.24473075
19000346,19000356,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.909124,0.0,0.0,False,0.5000182,False,False,False,False,0.0,0.0,0.0,0.5000182,0.2500091,0.2500091
19000346,19000366,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.922029,0.0,0.0,False,0.50711595,False,False,False,False,0.0,0.0,0.0,0.50711595,0.253557975,0.253557975
19000347,19000352,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.894683,0.0,0.0,False,0.49207565,False,False,False,False,0.0,0.0,0.0,0.49207565,0.246037825,0.246037825
19000347,19000357,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.899516,0.0,0.0,False,0.4947338,False,False,False,False,0.0,0.0,0.0,0.4947338,0.2473669,0.2473669
19000347,19000367,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.926127,0.0,0.0,False,0.50936985,False,False,False,False,0.0,0.0,0.0,0.50936985,0.254684925,0.254684925
19000348,19000353,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.897161,0.0,0.0,False,0.49343855,False,False,False,False,0.0,0.0,0.0,0.49343855,0.246719275,0.246719275
19000348,19000358,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.902739,0.0,0.0,False,0.49650645,False,False,False,False,0.0,0.0,0.0,0.49650645,0.248253225,0.248253225
19000348,19000368,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.927403,0.0,0.0,False,0.51007165,False,False,False,False,0.0,0.0,0.0,0.51007165,0.255035825,0.255035825
19000349,19000354,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.900831,0.0,0.0,False,0.49545705,False,False,False,False,0.0,0.0,0.0,0.49545705,0.247728525,0.247728525
19000349,19000359,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.910822,0.0,0.0,False,0.5009521,False,False,False,False,0.0,0.0,0.0,0.5009521,0.25047605,0.25047605
19000349,19000369,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.928702,0.0,0.0,False,0.5107861,False,False,False,False,0.0,0.0,0.0,0.5107861,0.25539305,0.25539305
19000350,19000355,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.908733,0.0,0.0,False,0.49980315,False,False,False,False,0.0,0.0,0.0,0.49980315,0.249901575,0.249901575
19000350,19000360,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.901796,0.0,0.0,False,0.4959878000000001,False,False,False,False,0.0,0.0,0.0,0.4959878000000001,0.24799390000000004,0.24799390000000004
19000350,19000370,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.92771,0.0,0.0,False,0.5102405,False,False,False,False,0.0,0.0,0.0,0.5102405,0.25512025,0.25512025
19000351,19000356,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.909124,0.0,0.0,False,0.5000182,False,False,False,False,0.0,0.0,0.0,0.5000182,0.2500091,0.2500091
19000351,19000361,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.905539,0.0,0.0,False,0.49804645,False,False,False,False,0.0,0.0,0.0,0.49804645,0.249023225,0.249023225
19000351,19000371,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.922856,0.0,0.0,False,0.5075708000000001,False,False,False,False,0.0,0.0,0.0,0.5075708000000001,0.25378540000000005,0.25378540000000005
